id,Exited
191245,0.07994157282575227
191246,0.07808836951506125
191247,0.38953820597542854
191248,0.1074163676529772
191249,0.062260526237253686
191250,0.5924806026291498
191251,0.16213801341952294
191252,0.052121521306971515
191253,0.2643305632031465
191254,0.06457463737760677
191255,0.7077307892938924
191256,0.03192867790355585
191257,0.3995360373064168
191258,0.018620648752178677
191259,0.22195844671868942
191260,0.03128569232031467
191261,0.47992078288755846
191262,0.11040017156334561
191263,0.33864532035556555
191264,0.10906497723416783
191265,0.04336063352073092
191266,0.04211349781943412
191267,0.2188687203286866
191268,0.29884233304826346
191269,0.018225709206233037
191270,0.16364415246402284
191271,0.13397748570563164
191272,0.40764947923085154
191273,0.020935672383929467
191274,0.10181978002018857
191275,0.16176255810802295
191276,0.0637309773729437
191277,0.03728389759716131
191278,0.18271537799730228
191279,0.06516019387517986
191280,0.3123970250500158
191281,0.05777240028524885
191282,0.6311315087372287
191283,0.05896370432055891
191284,0.0852412376180774
191285,0.0670259157087631
191286,0.03724377560884542
191287,0.8103359688949925
191288,0.14170348690017684
191289,0.30034338958022955
191290,0.4880146622036697
191291,0.2469894468381463
191292,0.7797100721018719
191293,0.28164821338312934
191294,0.15182582452196539
191295,0.06569494287932036
191296,0.02150001327647113
191297,0.027649172464831846
191298,0.023252652121968115
191299,0.06109831972500151
191300,0.02433259691813297
191301,0.0966471179234904
191302,0.015597688156167517
191303,0.02261034825863437
191304,0.28206413067916075
191305,0.1283061521325064
191306,0.42440103734495166
191307,0.020683877015829504
191308,0.02438151078392066
191309,0.12310821357710577
191310,0.04935846565597834
191311,0.046285987551932355
191312,0.4803735128575704
191313,0.3621238671312747
191314,0.05855486794368432
191315,0.20860505315016
191316,0.012145693286550024
191317,0.026591130029806224
191318,0.3000539361740147
191319,0.05722522316583397
191320,0.11449175310327211
191321,0.24966461388667446
191322,0.13234500218451886
191323,0.03136632770044904
191324,0.5105169372591652
191325,0.07004987142660173
191326,0.8224438949267464
191327,0.06014218634007544
191328,0.044664789289746154
191329,0.17902237762180734
191330,0.03425782348621443
191331,0.041402386282647814
191332,0.012703938088914495
191333,0.15719043803060548
191334,0.6477266373515768
191335,0.30491352050827436
191336,0.015277193307166283
191337,0.44339372209467814
191338,0.2913834884645637
191339,0.8224153462045182
191340,0.031152811145851278
191341,0.18177104609870812
191342,0.6559906087106233
191343,0.4694717122592869
191344,0.5321307753338479
191345,0.36445852612718194
191346,0.04096721914141236
191347,0.27677434396835393
191348,0.6023358881204087
191349,0.2968370260387838
191350,0.041564900889088555
191351,0.1458832916676171
191352,0.049144116554168046
191353,0.41297413279925227
191354,0.1061593217981161
191355,0.2509032566103861
191356,0.5803500631159484
191357,0.03568771583563295
191358,0.012313438285872693
191359,0.025542217257583214
191360,0.09910889423239647
191361,0.02228886038545567
191362,0.03824298270099602
191363,0.038109435880805564
191364,0.07333908019657727
191365,0.10501854596353717
191366,0.04025450610178658
191367,0.18142773176915064
191368,0.02770686998174124
191369,0.03963581195623669
191370,0.5773882060962635
191371,0.3222879953874328
191372,0.07440618432628524
191373,0.03533480595429027
191374,0.04655491727966259
191375,0.862461112177609
191376,0.018118642624675645
191377,0.05466706660520294
191378,0.46393726565320587
191379,0.40541010139881895
191380,0.3596992264120059
191381,0.107643337816637
191382,0.01414834527660579
191383,0.6077256319685602
191384,0.6824034044154592
191385,0.018990407425440486
191386,0.022321546931635825
191387,0.5669573354611013
191388,0.5855554118739398
191389,0.017678708837144355
191390,0.13363922012675727
191391,0.08709911504605757
191392,0.14002469948879326
191393,0.25887523191369205
191394,0.8779058100147603
191395,0.8514387878714049
191396,0.03837888145906593
191397,0.9349802399761176
191398,0.039871392307471575
191399,0.8451049628059679
191400,0.04507460882788062
191401,0.22706297286361934
191402,0.027698228090302004
191403,0.06756379234089939
191404,0.12732703600540055
191405,0.13304427432868768
191406,0.08133657522637941
191407,0.8219085917269752
191408,0.7527533969747522
191409,0.41378901921138217
191410,0.018229064643516518
191411,0.123129067183513
191412,0.27252085058591735
191413,0.032883575659795376
191414,0.01723941443750779
191415,0.0688243281920506
191416,0.023089309466704067
191417,0.03915354173900421
191418,0.0402553124001877
191419,0.027029641504651696
191420,0.31449235598428243
191421,0.03797931268321105
191422,0.041871174971145474
191423,0.024381849871633263
191424,0.02296077393331462
191425,0.37314113097378954
191426,0.5308689571735294
191427,0.2525489290801253
191428,0.06434805612192596
191429,0.08362983297710033
191430,0.018672923519095948
191431,0.03982785800084863
191432,0.015137111038135122
191433,0.03286844909747094
191434,0.26076519422582806
191435,0.3059751052400426
191436,0.1757507465490659
191437,0.10497636700169838
191438,0.12029076287262003
191439,0.22224105487746817
191440,0.10629375673449118
191441,0.07632742038787643
191442,0.3102761398513722
191443,0.013026239481943872
191444,0.025548268264326796
191445,0.0356022990683558
191446,0.0151531165138014
191447,0.013247335733257922
191448,0.1728021657749256
191449,0.06683241096925263
191450,0.06842946126383108
191451,0.022386408674837485
191452,0.01865238045894846
191453,0.05353410981462057
191454,0.02088544749589453
191455,0.041820965367428894
191456,0.03030387331431698
191457,0.10356076375251767
191458,0.025236151806557604
191459,0.017193701905858855
191460,0.015261986513525758
191461,0.3137934754840399
191462,0.7615083104808239
191463,0.8947213340852642
191464,0.044451226264799346
191465,0.906355017261651
191466,0.023994259564032342
191467,0.2601841530821813
191468,0.040126777042242
191469,0.37884412247484706
191470,0.03283780903511963
191471,0.3781702801187478
191472,0.02986375119685884
191473,0.38839943823328055
191474,0.8436127762656932
191475,0.015151045260859558
191476,0.04989336344593952
191477,0.04186719257751792
191478,0.03030387331431698
191479,0.9251298306129031
191480,0.09308800430176585
191481,0.7373960013966205
191482,0.10023018605288188
191483,0.011863582516449336
191484,0.4368251643068632
191485,0.017406346602598655
191486,0.016184029210913102
191487,0.17199320402656232
191488,0.1873946428551904
191489,0.7331976564974494
191490,0.5969238883550209
191491,0.4054606306794368
191492,0.01373815350311093
191493,0.016266757121186807
191494,0.024667804958286195
191495,0.02908346102186558
191496,0.1116474583589291
191497,0.046887901088740386
191498,0.17072707631145562
191499,0.13182881330933754
191500,0.5529761056305895
191501,0.2535014661360582
191502,0.07509215044343598
191503,0.8383691541808206
191504,0.3397351536213002
191505,0.028686464312342574
191506,0.5344985121194257
191507,0.04701751312052096
191508,0.10994175379083757
191509,0.05223452146081679
191510,0.01664009538140306
191511,0.86292469550599
191512,0.02399342965588251
191513,0.455273008537008
191514,0.022498422052764498
191515,0.06863364665609828
191516,0.13471014110988938
191517,0.061891627154279705
191518,0.08734163691855519
191519,0.022460134461718878
191520,0.14181882923972663
191521,0.047138896091189195
191522,0.6917377183951932
191523,0.3448552395549344
191524,0.10418544050241657
191525,0.14384380852831355
191526,0.04487913362202284
191527,0.023248125349736255
191528,0.01776163220748724
191529,0.05208112489469717
191530,0.03479090822078388
191531,0.028822502005164313
191532,0.1126352974109958
191533,0.08926752776825884
191534,0.051703632022668464
191535,0.023994259564032342
191536,0.10463073158720457
191537,0.07758348423840776
191538,0.9240970788470412
191539,0.43749765502630833
191540,0.053777254280755506
191541,0.11052479157155339
191542,0.02712573769351604
191543,0.29835230209672287
191544,0.25729539438993043
191545,0.06579508000384852
191546,0.0251008558051801
191547,0.014040323510803226
191548,0.3322337776728315
191549,0.07370943555012557
191550,0.047671379013974315
191551,0.01808116328356838
191552,0.2949053537267194
191553,0.04883566149700039
191554,0.6409634921895474
191555,0.13623191742233542
191556,0.9684226107211965
191557,0.11992105353970824
191558,0.03829162008045109
191559,0.31737951131229153
191560,0.04395297011096441
191561,0.1861698245359432
191562,0.04009485311261934
191563,0.10376337765545965
191564,0.9110712594377679
191565,0.017903034004020917
191566,0.04632339708000499
191567,0.31387442664640786
191568,0.7803227954851168
191569,0.06905619689373392
191570,0.46189123637821333
191571,0.028752782620833868
191572,0.03552151121847277
191573,0.015776672981368124
191574,0.4789448435995223
191575,0.11422275521869261
191576,0.02423217545649224
191577,0.1207612023876011
191578,0.44477428448521056
191579,0.09246932735544497
191580,0.018504994533973185
191581,0.018904018071869897
191582,0.16964808842263304
191583,0.08093649478930723
191584,0.21711346065576806
191585,0.2211761765375931
191586,0.012200101700716172
191587,0.1829547766762168
191588,0.07462443459481745
191589,0.17295860928522303
191590,0.2100469269528721
191591,0.015781373728784045
191592,0.016651892308024274
191593,0.459417466152305
191594,0.052836972878364113
191595,0.6688596782606349
191596,0.016266757121186807
191597,0.810129568930642
191598,0.02157803369859654
191599,0.5916379677428989
191600,0.015029244409214462
191601,0.08467839830725184
191602,0.011436068974056815
191603,0.015598322737319911
191604,0.7495114360721604
191605,0.015365551270660485
191606,0.8638275690652429
191607,0.1257275433663717
191608,0.02217934009770027
191609,0.5886665590081606
191610,0.18241987962233083
191611,0.03001078267287094
191612,0.09667364601838395
191613,0.057752750041313736
191614,0.23782189895466055
191615,0.0348710270371918
191616,0.011057230306759149
191617,0.02502872338780182
191618,0.5023056105726069
191619,0.029803877402123393
191620,0.8860478325254275
191621,0.10966076083495334
191622,0.8234321190100614
191623,0.05786120278331563
191624,0.11560225863090864
191625,0.022823552301730048
191626,0.4809748515635821
191627,0.16716485402603562
191628,0.019015239570337218
191629,0.4147125327598567
191630,0.03788125683952884
191631,0.031683981880607906
191632,0.030984963376350986
191633,0.06792187807112778
191634,0.02742709252041637
191635,0.012177097560230204
191636,0.021924038400916262
191637,0.0480626243242796
191638,0.43849836395581626
191639,0.15866980770962633
191640,0.38305951904829544
191641,0.2582276653095401
191642,0.12119309316843832
191643,0.031443559989866185
191644,0.06358024568322213
191645,0.3093007070130821
191646,0.16586912092352737
191647,0.024220401776867014
191648,0.043051045362599405
191649,0.04258924774239411
191650,0.11249404305802797
191651,0.8038176122643562
191652,0.4055044453758279
191653,0.1349877488934722
191654,0.16090941506721368
191655,0.28229789846116876
191656,0.8719353857599275
191657,0.3181214815990859
191658,0.03438515708641656
191659,0.08167224822144682
191660,0.011632520005056289
191661,0.0928607467009487
191662,0.043132388091699975
191663,0.0226063593468921
191664,0.8084405325042638
191665,0.04309902131356053
191666,0.9188353618167404
191667,0.02868867174549563
191668,0.08505581280429739
191669,0.03724377560884542
191670,0.08435508376240186
191671,0.023638214383368848
191672,0.01750016753814615
191673,0.3001914544422229
191674,0.8905784394428936
191675,0.016950059847386303
191676,0.04425473798700945
191677,0.03990370505283245
191678,0.030233350315286338
191679,0.07608300332684523
191680,0.9386009448772412
191681,0.012854987044737467
191682,0.038347330765189765
191683,0.07771064545840216
191684,0.01243334413058696
191685,0.1167325323850676
191686,0.8694022692757841
191687,0.2094071615583375
191688,0.1405687899956578
191689,0.01468120494155909
191690,0.039428200925075915
191691,0.05003102568365965
191692,0.22361829268306263
191693,0.14972832044247522
191694,0.11138527348926278
191695,0.015598895879690414
191696,0.43097339096261406
191697,0.18270697776447917
191698,0.08426049758581257
191699,0.24714140448109367
191700,0.1589386497684028
191701,0.5714794621097962
191702,0.044376905562548793
191703,0.5038406055099315
191704,0.07117539319403438
191705,0.034968866181732075
191706,0.34358532029931765
191707,0.45908196663338013
191708,0.5549215983947215
191709,0.14628804419056973
191710,0.03222629065737882
191711,0.8090960344521926
191712,0.03590243823370318
191713,0.6455781565148975
191714,0.48473170058227644
191715,0.04372033936346224
191716,0.05751852878989264
191717,0.56003121009183
191718,0.8739648688906303
191719,0.8361328811948469
191720,0.47624412137169886
191721,0.272305286738626
191722,0.011684656775609831
191723,0.016455299987831375
191724,0.021655611636264848
191725,0.04987310063604074
191726,0.08098150689752669
191727,0.015672451353570035
191728,0.022155816908075242
191729,0.05010633256266026
191730,0.0325408042946089
191731,0.019624497547027518
191732,0.41993401525623814
191733,0.089816288173004
191734,0.498513995929599
191735,0.021361792667471704
191736,0.05367177354705462
191737,0.27233535939662934
191738,0.39472280871538235
191739,0.12091350356429452
191740,0.412474827883882
191741,0.2657099216145858
191742,0.20021507763605934
191743,0.727057769666612
191744,0.03408469140211391
191745,0.14148759744496264
191746,0.4908314831657064
191747,0.6743091445175738
191748,0.023458158384795372
191749,0.1547264300700303
191750,0.03724377560884542
191751,0.28364661112646605
191752,0.11967593044293928
191753,0.02454187316864276
191754,0.012200101700716172
191755,0.1512198126178964
191756,0.12774284217744247
191757,0.09892703964104024
191758,0.20970606857534121
191759,0.15013650935895512
191760,0.3476778521251117
191761,0.2246821530123156
191762,0.02270193152689929
191763,0.04454964896090265
191764,0.016798630220060465
191765,0.012145693286550024
191766,0.12902698583741393
191767,0.011296216995809523
191768,0.7942071708257521
191769,0.9282740747180162
191770,0.04388195368122387
191771,0.02011428316314664
191772,0.059964834285548295
191773,0.04671520614335046
191774,0.14364342755189619
191775,0.7545501161479932
191776,0.11689045739816498
191777,0.01703404396380449
191778,0.015967388138869745
191779,0.024967767039651468
191780,0.013023713553124174
191781,0.6494425981598405
191782,0.07700183132552058
191783,0.311647889557248
191784,0.4199397362503711
191785,0.1068605216212555
191786,0.04887305942261999
191787,0.756502349105807
191788,0.08879401150893104
191789,0.01081854225931504
191790,0.03954497264877185
191791,0.1729955006931486
191792,0.3287508667097912
191793,0.041422329138140236
191794,0.09045778307150855
191795,0.019465821648669068
191796,0.22810901036452286
191797,0.26025122995951977
191798,0.24692816320002953
191799,0.03203636059775273
191800,0.032692408320862495
191801,0.9205627070623661
191802,0.024504081496604813
191803,0.21586010612916512
191804,0.038364325115663615
191805,0.027472023098391037
191806,0.4700725826242989
191807,0.05922745756391034
191808,0.45131409487600643
191809,0.6749926517062798
191810,0.11468019496134577
191811,0.1306687020119503
191812,0.5899427614952591
191813,0.017778980976672742
191814,0.07749833618883513
191815,0.02818002868256092
191816,0.029061565022959833
191817,0.43950555555960835
191818,0.7940374351383301
191819,0.28188128927420975
191820,0.49875646441383686
191821,0.03595026956993825
191822,0.16388124494799225
191823,0.31872030925855305
191824,0.6574260823098922
191825,0.1542506537477702
191826,0.10789475774661869
191827,0.047015283440709855
191828,0.42581379536246927
191829,0.0332395598376418
191830,0.8683580194937253
191831,0.7253264720040112
191832,0.08591193455695216
191833,0.036082534779046806
191834,0.25963799735926646
191835,0.02529552615547741
191836,0.2902458311804835
191837,0.2902098109504003
191838,0.8417486219961237
191839,0.8012011087672603
191840,0.13952846396004603
191841,0.8717462862371563
191842,0.02526365688636124
191843,0.10713402157219153
191844,0.8889539124384077
191845,0.025542217257583214
191846,0.71826631051706
191847,0.6987642328277895
191848,0.0440887839850704
191849,0.8753200793804281
191850,0.05290758753210242
191851,0.6194730745713012
191852,0.09368110166459652
191853,0.6188099465692951
191854,0.03579478249264444
191855,0.15393702896158318
191856,0.3843437109433904
191857,0.16016866864968976
191858,0.41903349893658737
191859,0.0173363508671405
191860,0.0487461578469284
191861,0.14050084765103524
191862,0.40018054061969505
191863,0.4779566997613664
191864,0.28742737787126443
191865,0.6382865801689214
191866,0.013628951784111769
191867,0.020046356478007517
191868,0.32899687779992853
191869,0.019464871847262533
191870,0.13579783734092826
191871,0.689493166836955
191872,0.2347581253701492
191873,0.9287915312284442
191874,0.07384995900848845
191875,0.01179885934658385
191876,0.2642502420382928
191877,0.01381821472087287
191878,0.023295156786373186
191879,0.034827398347626985
191880,0.01130846913062136
191881,0.13167790236782992
191882,0.036246849505068963
191883,0.8388577090614395
191884,0.01113614060748212
191885,0.018298141559951093
191886,0.27811719529897394
191887,0.8239604489246913
191888,0.07664359001999031
191889,0.23458566703730527
191890,0.011447664983279869
191891,0.05545833901528843
191892,0.012318832061499543
191893,0.41032728624110615
191894,0.7356116133708789
191895,0.014583199299022052
191896,0.02008574079639382
191897,0.046693944596926065
191898,0.12004338148049092
191899,0.2864576411287509
191900,0.6853529232946818
191901,0.10612636160302216
191902,0.3611512124223155
191903,0.15454707113382174
191904,0.12406072379805554
191905,0.03471186068175346
191906,0.023455052713626464
191907,0.04027039796096742
191908,0.10073836167967672
191909,0.11869225182395766
191910,0.12812218560352656
191911,0.037027821511775624
191912,0.021953684858718202
191913,0.05245187152392514
191914,0.011186077792720479
191915,0.02389449287161512
191916,0.13635609381017236
191917,0.5088259930183168
191918,0.319447741238846
191919,0.1561954666776983
191920,0.17559142272765593
191921,0.0385960707864908
191922,0.029115017741024003
191923,0.5492467512024719
191924,0.560521317247534
191925,0.5113555092511096
191926,0.014192928611273076
191927,0.600194375957224
191928,0.8292632038266838
191929,0.3337888477487777
191930,0.5289060904592998
191931,0.42524753679917343
191932,0.12417655229041505
191933,0.0643399139446066
191934,0.11917141211825605
191935,0.03745072822346912
191936,0.06358024568322213
191937,0.04715571217593575
191938,0.9691403879603201
191939,0.06892235703707995
191940,0.1473764898640745
191941,0.48024088323564545
191942,0.14384318514296265
191943,0.0686208500629282
191944,0.028658298490159568
191945,0.03977500093251443
191946,0.041871174971145474
191947,0.12001074810640701
191948,0.32883886622017294
191949,0.21089628449200415
191950,0.2610859123147954
191951,0.18230112674231422
191952,0.42462777844708416
191953,0.040911732570688586
191954,0.39925662695892317
191955,0.18264100933346217
191956,0.9134653848779801
191957,0.02975259149104065
191958,0.8936254998303377
191959,0.012476536922549493
191960,0.018615587803518747
191961,0.36743629228556135
191962,0.046134495980077135
191963,0.04022650691938574
191964,0.6769709237090987
191965,0.11533031886332926
191966,0.1283061521325064
191967,0.3820294743861555
191968,0.9432138461572516
191969,0.44932694689904806
191970,0.03532136127555049
191971,0.8943459374560447
191972,0.6467815364131269
191973,0.01793665877886524
191974,0.5770306533574397
191975,0.05216880075108807
191976,0.03187126230483712
191977,0.1568489187792997
191978,0.01280116235749614
191979,0.0245282675889932
191980,0.018966587175903243
191981,0.03840560609533164
191982,0.18346518796357475
191983,0.05799125929395892
191984,0.3768880166055873
191985,0.33279500294675285
191986,0.8213308873390934
191987,0.01697242139593636
191988,0.02883259684690664
191989,0.09193212493877685
191990,0.11823725753331546
191991,0.2261359984825339
191992,0.5629790919757789
191993,0.3152842794282844
191994,0.027611341401009685
191995,0.02432927114595445
191996,0.28984259982809457
191997,0.5432245924602279
191998,0.018615587803518747
191999,0.020750344358749527
192000,0.015613738475357733
192001,0.020026252341251174
192002,0.7519666702529985
192003,0.05447283212424274
192004,0.45978375930756266
192005,0.14887213570075414
192006,0.020155383278676248
192007,0.37110861068849293
192008,0.052548724324724315
192009,0.6406745603048744
192010,0.17998417609961714
192011,0.0906745119080608
192012,0.3369866963681563
192013,0.4482632875523082
192014,0.10817410566436753
192015,0.017936508932393843
192016,0.05150773346585227
192017,0.025276612768378195
192018,0.0806627910614516
192019,0.03539088038821713
192020,0.038388058168559454
192021,0.08119416078122553
192022,0.012539898410411728
192023,0.1833975611335099
192024,0.18447269864849566
192025,0.9130634092628186
192026,0.18676129804115804
192027,0.042337007707292686
192028,0.0222888042193553
192029,0.032666627223251817
192030,0.0393360049024769
192031,0.08805436453724097
192032,0.1503446365997109
192033,0.23799661358445143
192034,0.09007931377681877
192035,0.20466504064014926
192036,0.8649253264617948
192037,0.37100721589060515
192038,0.9310396834674779
192039,0.24292791957201704
192040,0.07103356416378022
192041,0.017109654344840602
192042,0.9190994635125279
192043,0.01223434398278625
192044,0.4276691300421536
192045,0.024053636213424517
192046,0.20390472012086452
192047,0.02043622395274997
192048,0.32869683605069877
192049,0.024162460147677825
192050,0.03419010694030796
192051,0.02550516117306895
192052,0.01669475103861468
192053,0.46262210570571205
192054,0.026278331999116156
192055,0.2142770204581205
192056,0.02134927884726191
192057,0.041761164541837474
192058,0.07512378181762246
192059,0.02731545079492134
192060,0.03798140197407935
192061,0.01200593743236052
192062,0.08094009313914204
192063,0.15971992633946297
192064,0.0385960707864908
192065,0.024279086543908802
192066,0.2594889316368269
192067,0.03424098853416432
192068,0.09005625185222146
192069,0.8006661416754356
192070,0.8377199582279835
192071,0.46906003434873517
192072,0.38529074227894883
192073,0.047275337081924614
192074,0.888929049284594
192075,0.044016231978168424
192076,0.020455010731251538
192077,0.014943895151539528
192078,0.6564429095347415
192079,0.031043337259993756
192080,0.2582543526469005
192081,0.7353492139172962
192082,0.21664486070705274
192083,0.02452035334170477
192084,0.07907396330773463
192085,0.6931501438782814
192086,0.059448159785987914
192087,0.08089202223516422
192088,0.24989718127473579
192089,0.09752957862701651
192090,0.5856871249424287
192091,0.03281326101397006
192092,0.021750409223502323
192093,0.01374910873949691
192094,0.9063287348968759
192095,0.0962304004874938
192096,0.07669036926977248
192097,0.2612008976007591
192098,0.023089309466704067
192099,0.6889708906006612
192100,0.22107221776995029
192101,0.08324760599109893
192102,0.1117310333784749
192103,0.4121659633862554
192104,0.1363906667756422
192105,0.03928469111992453
192106,0.07376961440364936
192107,0.03397467747454731
192108,0.23942106149273393
192109,0.0891020589775942
192110,0.017539114552170595
192111,0.0538232531740184
192112,0.027990667150421637
192113,0.021115197489430724
192114,0.02169613633640636
192115,0.21740231292313172
192116,0.02322826946478803
192117,0.06358024568322213
192118,0.01801653555018731
192119,0.011186077792720479
192120,0.18890051961991808
192121,0.9205370016494929
192122,0.21933805976251725
192123,0.12205859637248441
192124,0.02349557385570225
192125,0.015967388138869745
192126,0.3205810538292374
192127,0.14567564275683845
192128,0.6836414668473353
192129,0.8056562261163708
192130,0.012592268002261691
192131,0.9289787486084342
192132,0.5702548980341847
192133,0.09318582375646409
192134,0.6407475773280867
192135,0.0284031497355752
192136,0.06598400115164436
192137,0.02369988059490651
192138,0.9230536045111981
192139,0.16431964231612411
192140,0.18654605259781862
192141,0.43960118425931394
192142,0.0118293775747198
192143,0.8121445255067021
192144,0.07588982893401434
192145,0.012318832061499543
192146,0.1029206273789339
192147,0.22106694568914526
192148,0.04764263072698357
192149,0.16035379007314265
192150,0.012212295517280595
192151,0.053025187996688816
192152,0.10833215357465005
192153,0.743943316142432
192154,0.9513851952818614
192155,0.20967759634089278
192156,0.049360276896050666
192157,0.0313095633957585
192158,0.10148397549538438
192159,0.07228110086951453
192160,0.22156768082717102
192161,0.07811928157800926
192162,0.018681485224215387
192163,0.9511844968138171
192164,0.6641454837892732
192165,0.08192759220793347
192166,0.09543159718683349
192167,0.015100827879585216
192168,0.10060451441827775
192169,0.1753252091216232
192170,0.3627109605467211
192171,0.8808657391076073
192172,0.20130090063637943
192173,0.04092274577748149
192174,0.048950706444084766
192175,0.01801653555018731
192176,0.03632260463774264
192177,0.12017754154839957
192178,0.16388642240705917
192179,0.02631130550046715
192180,0.02392864000965423
192181,0.8913688786470064
192182,0.458364303316167
192183,0.7364229710209473
192184,0.40005089463076904
192185,0.4428373691575769
192186,0.021459936339238664
192187,0.6196188146718042
192188,0.05863511966841496
192189,0.8796652042322984
192190,0.03504791031013743
192191,0.09653140676647927
192192,0.07818023520068726
192193,0.15338287173642298
192194,0.041060326155702966
192195,0.685611371349424
192196,0.1693198716202897
192197,0.13543573115180949
192198,0.03471974974936769
192199,0.04620646657376796
192200,0.02454187316864276
192201,0.02399342965588251
192202,0.09216831884086805
192203,0.5945764189259337
192204,0.01783058160019104
192205,0.020193770485096626
192206,0.06170424953071362
192207,0.9040876559978327
192208,0.5606274182333697
192209,0.31990694139237996
192210,0.6528793003963735
192211,0.04840999240158086
192212,0.18645930112952666
192213,0.15764567479773245
192214,0.3221374503260972
192215,0.8711082216177588
192216,0.047015283440709855
192217,0.04177409766692719
192218,0.29003654404294843
192219,0.026546190123946194
192220,0.01855417124500155
192221,0.017678708837144355
192222,0.8041216695562665
192223,0.012704552510728787
192224,0.930936666341229
192225,0.02211279143341865
192226,0.5430657376080321
192227,0.8432065172052308
192228,0.18531046205974472
192229,0.03041213322737168
192230,0.07155566654719775
192231,0.5865832421790802
192232,0.21507009301585694
192233,0.16398152061960047
192234,0.2285827713469437
192235,0.18946931123822347
192236,0.1053306482785605
192237,0.014943096226086909
192238,0.17791909123009686
192239,0.06441758523230248
192240,0.13315259761259865
192241,0.6680352892655513
192242,0.06675156473211764
192243,0.05363923733184122
192244,0.03169372119528579
192245,0.02324901660895801
192246,0.0884445225444571
192247,0.3369488487295034
192248,0.08896781523969453
192249,0.026376169489481276
192250,0.0363311199094322
192251,0.12513671781086344
192252,0.5391137888263828
192253,0.039100701090062195
192254,0.14939893017658845
192255,0.5598486162338188
192256,0.01576024692684305
192257,0.03861862417375371
192258,0.2452287702209666
192259,0.3554589351905943
192260,0.4173001592193219
192261,0.01599799632844402
192262,0.33828679302606474
192263,0.8281968812600152
192264,0.21613776355434144
192265,0.0258699608894043
192266,0.8361328811948469
192267,0.08321746466634965
192268,0.17371903045314185
192269,0.15851340136563627
192270,0.023008314164604898
192271,0.3393281212905368
192272,0.03281326101397006
192273,0.29280875722748456
192274,0.26777575934119363
192275,0.6766331487639571
192276,0.2067724054565375
192277,0.10083637156817699
192278,0.35384137704716756
192279,0.04140170783691996
192280,0.012263900723150116
192281,0.7158241490594058
192282,0.8392518117492304
192283,0.1766038895797496
192284,0.05656386983092177
192285,0.04388195368122387
192286,0.0420473585833236
192287,0.9350966542211204
192288,0.04876402643026033
192289,0.047052462407882543
192290,0.17699104636399
192291,0.031042429941535724
192292,0.05444693246131231
192293,0.015613738475357733
192294,0.4286496130564836
192295,0.4113545099705947
192296,0.20369648882167263
192297,0.11506149022019982
192298,0.018785222688907158
192299,0.7820690503792485
192300,0.04883566149700039
192301,0.18961431951801208
192302,0.8880101499915894
192303,0.04400600047000557
192304,0.04553134602563236
192305,0.12032347084687091
192306,0.4827461471434691
192307,0.11142127197145822
192308,0.9613126538667419
192309,0.10567812849303904
192310,0.05118267408571953
192311,0.014176705730338251
192312,0.27137938909751025
192313,0.15368769883283914
192314,0.02883597113628486
192315,0.11800663825096079
192316,0.93239974740477
192317,0.055332023253701436
192318,0.13393097323407485
192319,0.018966587175903243
192320,0.2989898582254213
192321,0.1527209317754836
192322,0.01374910873949691
192323,0.181827856485724
192324,0.7957964775279128
192325,0.04723440467237622
192326,0.014433691239085077
192327,0.011684656775609831
192328,0.02094588021506807
192329,0.3620421716550186
192330,0.10823945448173518
192331,0.9193766497075873
192332,0.2643886640010149
192333,0.15991231513826895
192334,0.3449035072499185
192335,0.29687088561406677
192336,0.14643574465473808
192337,0.04390089349574508
192338,0.7037274910291316
192339,0.07399057229316446
192340,0.031088622957821898
192341,0.014781273692782254
192342,0.20246999529821877
192343,0.07237081368345123
192344,0.5654546363064894
192345,0.5536918939386875
192346,0.03349161137615198
192347,0.08098803004672138
192348,0.019585960965629735
192349,0.09377626302340143
192350,0.021579482375000746
192351,0.5865535245844979
192352,0.04242200034876738
192353,0.017905834394684357
192354,0.4564151043329642
192355,0.20976129847705188
192356,0.08458345944296343
192357,0.01598453719039276
192358,0.43476643643876817
192359,0.04619245690133366
192360,0.023359550514685103
192361,0.3837461324532667
192362,0.05423062388505169
192363,0.09791973071714273
192364,0.027908098484062328
192365,0.488755096765805
192366,0.029387981468481324
192367,0.12002567892690265
192368,0.057640723987984005
192369,0.4319099612692706
192370,0.35808838169402524
192371,0.029567320738313696
192372,0.06858177691653873
192373,0.3406465650381998
192374,0.03505899175311018
192375,0.09459808203638276
192376,0.23640945950152573
192377,0.6636646056230683
192378,0.06887976336548116
192379,0.1993751197495034
192380,0.6614773308365536
192381,0.35824647604425713
192382,0.011007861922486671
192383,0.8927811430201629
192384,0.0415810373375484
192385,0.10970605376422055
192386,0.06848073439263593
192387,0.25887523191369205
192388,0.011863582516449336
192389,0.0891020589775942
192390,0.6989147070969682
192391,0.012711063290762109
192392,0.02401733732525521
192393,0.018427166046095105
192394,0.11116251438832257
192395,0.031163144084413757
192396,0.13989068780807945
192397,0.03560400771384422
192398,0.012825462179602811
192399,0.013812421073144687
192400,0.8355606254382669
192401,0.08997581576262688
192402,0.04848664395478126
192403,0.5941068190127221
192404,0.09385892293150047
192405,0.016020409236969953
192406,0.06557461518119992
192407,0.016600949106602255
192408,0.04114672633238073
192409,0.10895051302759383
192410,0.5053362303660307
192411,0.048160693586004805
192412,0.6584649134753862
