id,defects
108341,0.14683133
108342,0.14387813
108343,0.17508692
108344,0.06261583
108345,0.17029689
108346,0.6204296
108347,0.5376915
108348,0.3775402
108349,0.0906784
108350,0.05877015
108351,0.1054272
108352,0.0680493
108353,0.07603324
108354,0.43138573
108355,0.06207974
108356,0.5141796
108357,0.20370363
108358,0.18060887
108359,0.18384965
108360,0.06863098
108361,0.11630363
108362,0.06613634
108363,0.25281888
108364,0.06521123
108365,0.06814811
108366,0.42352048
108367,0.07213791
108368,0.06234465
108369,0.08079592
108370,0.060449544
108371,0.15822424
108372,0.34887502
108373,0.24174269
108374,0.082863286
108375,0.19248867
108376,0.18947724
108377,0.07867957
108378,0.09863789
108379,0.52943814
108380,0.0934938
108381,0.15310617
108382,0.08409964
108383,0.083056614
108384,0.0785361
108385,0.14483997
108386,0.13763177
108387,0.20366548
108388,0.06379306
108389,0.06617082
108390,0.48281306
108391,0.22637096
108392,0.41385433
108393,0.08090502
108394,0.2687196
108395,0.43094978
108396,0.44953495
108397,0.20819257
108398,0.46909603
108399,0.51707757
108400,0.41093257
108401,0.056465276
108402,0.06728311
108403,0.14851901
108404,0.24822384
108405,0.07503689
108406,0.060820315
108407,0.084635146
108408,0.073224664
108409,0.09761715
108410,0.39046475
108411,0.15463372
108412,0.147173
108413,0.12649922
108414,0.26717123
108415,0.08871494
108416,0.3290638
108417,0.1606956
108418,0.16956711
108419,0.43241918
108420,0.059249055
108421,0.07132547
108422,0.079127505
108423,0.13356683
108424,0.5727986
108425,0.43274647
108426,0.609609
108427,0.080151446
108428,0.47435674
108429,0.21040112
108430,0.0583036
108431,0.062731765
108432,0.21030329
108433,0.079654634
108434,0.16932349
108435,0.07024868
108436,0.56926644
108437,0.13852791
108438,0.097931266
108439,0.12965518
108440,0.07087306
108441,0.5020324
108442,0.27516985
108443,0.27542064
108444,0.47502103
108445,0.05921831
108446,0.19758926
108447,0.2261485
108448,0.10518987
108449,0.1692687
108450,0.45095783
108451,0.06993271
108452,0.07787814
108453,0.39601788
108454,0.06350761
108455,0.16925743
108456,0.0889809
108457,0.115422614
108458,0.071275845
108459,0.16687429
108460,0.47747335
108461,0.12895258
108462,0.08079046
108463,0.055245608
108464,0.101581134
108465,0.1872145
108466,0.43669668
108467,0.08384555
108468,0.079606466
108469,0.5306897
108470,0.21553478
108471,0.083566666
108472,0.1268185
108473,0.14386693
108474,0.06213097
108475,0.22822998
108476,0.082238175
108477,0.14035507
108478,0.2561407
108479,0.4159024
108480,0.13256179
108481,0.1602388
108482,0.08276028
108483,0.31175387
108484,0.14708696
108485,0.06822362
108486,0.12039346
108487,0.13537228
108488,0.08619168
108489,0.45322502
108490,0.095219016
108491,0.31494877
108492,0.14553228
108493,0.4222821
108494,0.7875599
108495,0.3789837
108496,0.06381695
108497,0.37652022
108498,0.14032213
108499,0.12172055
108500,0.17606345
108501,0.57143795
108502,0.12875356
108503,0.19047225
108504,0.078422
108505,0.46030697
108506,0.06334885
108507,0.074053474
108508,0.13662146
108509,0.48499548
108510,0.35671175
108511,0.14163014
108512,0.3453141
108513,0.4046728
108514,0.1270216
108515,0.3244704
108516,0.24379371
108517,0.074796766
108518,0.34237146
108519,0.104701295
108520,0.095227174
108521,0.5137167
108522,0.3763865
108523,0.113298744
108524,0.48231715
108525,0.10319001
108526,0.07484249
108527,0.15333247
108528,0.12465734
108529,0.1599261
108530,0.6333361
108531,0.061596505
108532,0.11719623
108533,0.065418094
108534,0.09651808
108535,0.117894664
108536,0.3735695
108537,0.0891769
108538,0.42698053
108539,0.1623985
108540,0.42072856
108541,0.22492512
108542,0.089396454
108543,0.13074873
108544,0.26240823
108545,0.07299017
108546,0.42604804
108547,0.34820968
108548,0.15420805
108549,0.13416877
108550,0.06259548
108551,0.16321841
108552,0.08663818
108553,0.26159656
108554,0.47839224
108555,0.26962528
108556,0.14446115
108557,0.07070864
108558,0.1201704
108559,0.12935513
108560,0.31004027
108561,0.059902444
108562,0.1247418
108563,0.057898864
108564,0.05984285
108565,0.46530828
108566,0.1722253
108567,0.15214235
108568,0.13561343
108569,0.29856855
108570,0.3654396
108571,0.08783404
108572,0.070621304
108573,0.18285474
108574,0.16990876
108575,0.17570755
108576,0.97726226
108577,0.07760243
108578,0.10169429
108579,0.10995678
108580,0.07960238
108581,0.077847175
108582,0.5520321
108583,0.08191594
108584,0.05734281
108585,0.41295084
108586,0.21465516
108587,0.06875947
108588,0.61740935
108589,0.26056704
108590,0.5064971
108591,0.2561262
108592,0.09085895
108593,0.20728189
108594,0.17086971
108595,0.179399
108596,0.11628171
108597,0.08709302
108598,0.08873776
108599,0.08108407
108600,0.12366378
108601,0.069014095
108602,0.20845598
108603,0.12101542
108604,0.08050497
108605,0.19699426
108606,0.38233694
108607,0.15674153
108608,0.47675934
108609,0.10996429
108610,0.059627064
108611,0.3214246
108612,0.085106455
108613,0.22382616
108614,0.07497707
108615,0.15301953
108616,0.14421502
108617,0.17513342
108618,0.0623447
108619,0.09295847
108620,0.16463406
108621,0.46240893
108622,0.08582943
108623,0.23672542
108624,0.52570117
108625,0.13020432
108626,0.1459442
108627,0.073682845
108628,0.1023352
108629,0.14953066
108630,0.44175133
108631,0.17456457
108632,0.1583574
108633,0.14373265
108634,0.06741948
108635,0.14120127
108636,0.6166077
108637,0.47819427
108638,0.05745908
108639,0.46469417
108640,0.0781047
108641,0.1657692
108642,0.29629776
108643,0.11062892
108644,0.057105806
108645,0.39278802
108646,0.15555575
108647,0.070461586
108648,0.4581574
108649,0.27451012
108650,0.19104826
108651,0.5987668
108652,0.48349398
108653,0.145734
108654,0.15939948
108655,0.13344616
108656,0.10998664
108657,0.38448435
108658,0.16440599
108659,0.15045151
108660,0.09740331
108661,0.096494414
108662,0.12531146
108663,0.42202678
108664,0.10587698
108665,0.07560168
108666,0.068201944
108667,0.0629722
108668,0.066587016
108669,0.08701137
108670,0.16017665
108671,0.49899313
108672,0.4929355
108673,0.41237172
108674,0.33057714
108675,0.44415793
108676,0.06448568
108677,0.46990395
108678,0.32628882
108679,0.13850015
108680,0.07672032
108681,0.06899599
108682,0.20570669
108683,0.079797104
108684,0.16751459
108685,0.51553196
108686,0.10828801
108687,0.07065198
108688,0.057370912
108689,0.17975922
108690,0.06548419
108691,0.19396862
108692,0.06745051
108693,0.15417105
108694,0.083380386
108695,0.1964271
108696,0.5156597
108697,0.070186846
108698,0.061626527
108699,0.44420546
108700,0.074082084
108701,0.18553919
108702,0.14790107
108703,0.07494064
108704,0.08372974
108705,0.06726384
108706,0.4855737
108707,0.14578043
108708,0.12280855
108709,0.09706317
108710,0.09165484
108711,0.44794604
108712,0.13741246
108713,0.057763796
108714,0.085683964
108715,0.16498825
108716,0.3864957
108717,0.86221457
108718,0.21177597
108719,0.06974841
108720,0.13949129
108721,0.49903738
108722,0.30894637
108723,0.25352862
108724,0.14722511
108725,0.52092564
108726,0.26942596
108727,0.4368844
108728,0.5068084
108729,0.17275007
108730,0.12523545
108731,0.5045822
108732,0.06991894
108733,0.06021185
108734,0.4912955
108735,0.1874702
108736,0.08968159
108737,0.15423758
108738,0.5511134
108739,0.56747335
108740,0.08084681
108741,0.32713687
108742,0.13422799
108743,0.39973775
108744,0.058346447
108745,0.0712174
108746,0.17477858
108747,0.3437265
108748,0.0801722
108749,0.31046188
108750,0.08170308
108751,0.2788906
108752,0.2964129
108753,0.1305445
108754,0.06835548
108755,0.12667364
108756,0.28778
108757,0.05215073
108758,0.0801715
108759,0.06106029
108760,0.08334238
108761,0.30521724
108762,0.06184556
108763,0.14894448
108764,0.06741333
108765,0.41873628
108766,0.25263336
108767,0.06556068
108768,0.082594156
108769,0.35726637
108770,0.09195909
108771,0.51963186
108772,0.08262499
108773,0.08890739
108774,0.06764699
108775,0.27130428
108776,0.17407876
108777,0.15044397
108778,0.09078975
108779,0.09318892
108780,0.075653456
108781,0.05299286
108782,0.38244128
108783,0.4259915
108784,0.13071406
108785,0.28652215
108786,0.18854906
108787,0.07620474
108788,0.22427516
108789,0.08024557
108790,0.38063774
108791,0.12323285
108792,0.122242846
108793,0.21950755
108794,0.32859197
108795,0.13638462
108796,0.055377986
108797,0.05859885
108798,0.14639379
108799,0.6652185
108800,0.47960773
108801,0.18879534
108802,0.08869817
108803,0.3487272
108804,0.14107749
108805,0.19517188
108806,0.12998067
108807,0.086801045
108808,0.4134936
108809,0.062234793
108810,0.5616156
108811,0.07127977
108812,0.32058096
108813,0.09776624
108814,0.14111854
108815,0.076236345
108816,0.18111132
108817,0.057526916
108818,0.43949455
108819,0.17013818
108820,0.359563
108821,0.3754854
108822,0.616238
108823,0.06923496
108824,0.09081761
108825,0.5172857
108826,0.09848474
108827,0.15570167
108828,0.4204461
108829,0.3782618
108830,0.12517011
108831,0.19893196
108832,0.19936685
108833,0.60602456
108834,0.10385771
108835,0.08145555
108836,0.35043156
108837,0.59281296
108838,0.18862145
108839,0.22350435
108840,0.38221225
108841,0.10201744
108842,0.6091953
108843,0.10609364
108844,0.20811214
108845,0.1823522
108846,0.06139462
108847,0.4689528
108848,0.06540306
108849,0.5251027
108850,0.08211816
108851,0.08694896
108852,0.13084367
108853,0.33540225
108854,0.2854607
108855,0.5947654
108856,0.5124847
108857,0.56778854
108858,0.104187086
108859,0.32866648
108860,0.7593922
108861,0.19580089
108862,0.06602177
108863,0.064627066
108864,0.14540704
108865,0.4780451
108866,0.51102763
108867,0.22228137
108868,0.06882128
108869,0.11589756
108870,0.19069761
108871,0.49482882
108872,0.06471552
108873,0.28973
108874,0.51419336
108875,0.30443838
108876,0.12915583
108877,0.086341135
108878,0.15202686
108879,0.25327593
108880,0.16743973
108881,0.12573622
108882,0.42728105
108883,0.114546135
108884,0.5187504
108885,0.16213973
108886,0.2178248
108887,0.08610554
108888,0.18723945
108889,0.22355016
108890,0.07333055
108891,0.24605545
108892,0.08465641
108893,0.42329174
108894,0.054887824
108895,0.11982879
108896,0.07381302
108897,0.29124308
108898,0.16684738
108899,0.06588454
108900,0.15305452
108901,0.39218804
108902,0.096202604
108903,0.09797181
108904,0.06381679
108905,0.34229812
108906,0.0731596
108907,0.09217957
108908,0.094673105
108909,0.061542325
108910,0.19793971
108911,0.12595762
108912,0.10005816
108913,0.070585415
108914,0.31266758
108915,0.16936354
108916,0.19841774
108917,0.15266217
108918,0.2569087
108919,0.07704253
108920,0.40338874
108921,0.15480371
108922,0.41775298
108923,0.47940907
108924,0.49305812
108925,0.08360994
108926,0.07436419
108927,0.081097536
108928,0.1056192
108929,0.3631744
108930,0.3792079
108931,0.087240756
108932,0.43163028
108933,0.20509456
108934,0.08953395
108935,0.13555561
108936,0.07803392
108937,0.1102353
108938,0.6178756
108939,0.5677743
108940,0.46397457
108941,0.1223576
108942,0.06370299
108943,0.4698689
108944,0.06291537
108945,0.065548286
108946,0.08890728
108947,0.13276075
108948,0.07381168
108949,0.44932464
108950,0.10267548
108951,0.08693123
108952,0.10808792
108953,0.15484288
108954,0.059124555
108955,0.33421403
108956,0.30290574
108957,0.14388299
108958,0.40873843
108959,0.35865328
108960,0.19300863
108961,0.06388584
108962,0.070373446
108963,0.072885804
108964,0.27547672
108965,0.06060048
108966,0.27544963
108967,0.27991736
108968,0.13358909
108969,0.40011245
108970,0.062140416
108971,0.19934061
108972,0.14751214
108973,0.06994842
108974,0.064918675
108975,0.121130735
108976,0.1084836
108977,0.10793106
108978,0.07411336
108979,0.42298362
108980,0.104221866
108981,0.07192119
108982,0.07076765
108983,0.36564273
108984,0.40641618
108985,0.064762935
108986,0.16769947
108987,0.100082986
108988,0.33690214
108989,0.06227244
108990,0.1933324
108991,0.121988595
108992,0.07024128
108993,0.069559366
108994,0.115004875
108995,0.46809644
108996,0.13352978
108997,0.09533617
108998,0.23208001
108999,0.08212217
109000,0.23310554
109001,0.091215044
109002,0.458364
109003,0.08491946
109004,0.05615399
109005,0.5338317
109006,0.2776929
109007,0.32498467
109008,0.17095274
109009,0.2881605
109010,0.068422936
109011,0.07469093
109012,0.17684968
109013,0.04103124
109014,0.06775008
109015,0.45526016
109016,0.0976182
109017,0.08945357
109018,0.410862
109019,0.17329696
109020,0.1415263
109021,0.38485667
109022,0.08621844
109023,0.1788526
109024,0.07617039
109025,0.100000866
109026,0.094238326
109027,0.44622606
109028,0.09351473
109029,0.06097547
109030,0.18324696
109031,0.058541115
109032,0.108045585
109033,0.076814674
109034,0.07676141
109035,0.5664078
109036,0.07734872
109037,0.11690222
109038,0.045976665
109039,0.07462062
109040,0.07005839
109041,0.31589568
109042,0.12298221
109043,0.21418351
109044,0.24546687
109045,0.15200981
109046,0.10564562
109047,0.17195512
109048,0.08382216
109049,0.15818076
109050,0.08725198
109051,0.22792782
109052,0.07702042
109053,0.13794373
109054,0.48556986
109055,0.06658141
109056,0.37435597
109057,0.06880577
109058,0.06410989
109059,0.34421995
109060,0.08988232
109061,0.09571432
109062,0.09032103
109063,0.5191817
109064,0.2398477
109065,0.46417007
109066,0.070065536
109067,0.06811708
109068,0.10242377
109069,0.065431625
109070,0.1655012
109071,0.06629207
109072,0.47569224
109073,0.08897916
109074,0.37831518
109075,0.121483505
109076,0.36214587
109077,0.19564049
109078,0.34511772
109079,0.08547709
109080,0.060912296
109081,0.08761707
109082,0.06657295
109083,0.38813472
109084,0.0838661
109085,0.07502956
109086,0.055775173
109087,0.4911612
109088,0.32266593
109089,0.24714859
109090,0.1930628
109091,0.22667423
109092,0.18291552
109093,0.12395512
109094,0.10743077
109095,0.09765059
109096,0.111663245
109097,0.13136779
109098,0.41176814
109099,0.06535176
109100,0.38544533
109101,0.7040644
109102,0.13035467
109103,0.059742685
109104,0.089144975
109105,0.18200248
109106,0.23582076
109107,0.30610305
109108,0.11156297
109109,0.068283424
109110,0.053866375
109111,0.11412395
109112,0.48462924
109113,0.39574164
109114,0.31756854
109115,0.32168555
109116,0.072105095
109117,0.07541137
109118,0.05962837
109119,0.06874073
109120,0.062543385
109121,0.121156044
109122,0.07166248
109123,0.3718465
109124,0.16059078
109125,0.17886564
109126,0.06385235
109127,0.5540127
109128,0.1381519
109129,0.067362145
109130,0.4150878
109131,0.06842227
109132,0.08555159
109133,0.16127379
109134,0.06513374
109135,0.06722074
109136,0.07772158
109137,0.1386272
109138,0.225528
109139,0.05966728
109140,0.08712398
109141,0.21351616
109142,0.113632776
109143,0.51061326
109144,0.35770673
109145,0.07767114
109146,0.085501626
109147,0.2792764
109148,0.116607204
109149,0.15147185
109150,0.18736282
109151,0.057478808
109152,0.48695672
109153,0.15536532
109154,0.5305101
109155,0.5486065
109156,0.12685068
109157,0.07346643
109158,0.10420354
109159,0.22964269
109160,0.4694768
109161,0.20682563
109162,0.06036646
109163,0.07422043
109164,0.12908472
109165,0.43485236
109166,0.07301144
109167,0.06995875
109168,0.08963957
109169,0.10450849
109170,0.13975501
109171,0.14694676
109172,0.058404174
109173,0.08601858
109174,0.06362836
109175,0.17455693
109176,0.100428425
109177,0.1328837
109178,0.097011745
109179,0.20293985
109180,0.1881781
109181,0.14723654
109182,0.10219896
109183,0.47961485
109184,0.06871798
109185,0.39403805
109186,0.13133702
109187,0.09504676
109188,0.06812627
109189,0.4170841
109190,0.16563201
109191,0.27789536
109192,0.11507146
109193,0.36957645
109194,0.111734144
109195,0.469938
109196,0.34573042
109197,0.20263352
109198,0.064789385
109199,0.2325583
109200,0.50501585
109201,0.07537694
109202,0.14388163
109203,0.13198386
109204,0.18964124
109205,0.09882933
109206,0.064968325
109207,0.06665029
109208,0.4670811
109209,0.14009358
109210,0.46972832
109211,0.23159242
109212,0.5316512
109213,0.40121108
109214,0.061980657
109215,0.13932747
109216,0.08048426
109217,0.10994796
109218,0.089069344
109219,0.058726314
109220,0.071370825
109221,0.07311683
109222,0.06662591
109223,0.16890532
109224,0.17818868
109225,0.09200511
109226,0.11277329
109227,0.157424
109228,0.20172603
109229,0.15922557
109230,0.2652093
109231,0.09922701
109232,0.05463245
109233,0.07126636
109234,0.14244787
109235,0.36992943
109236,0.06079044
109237,0.087489694
109238,0.283376
109239,0.48734656
109240,0.09246698
109241,0.16018167
109242,0.4045536
109243,0.4969655
109244,0.06707723
109245,0.41654974
109246,0.5024275
109247,0.06970528
109248,0.07968755
109249,0.16452262
109250,0.09791349
109251,0.15152748
109252,0.21461771
109253,0.26046544
109254,0.4945337
109255,0.109763026
109256,0.0668785
109257,0.07944542
109258,0.09575141
109259,0.072419874
109260,0.10362313
109261,0.3990008
109262,0.2583396
109263,0.49314556
109264,0.49299842
109265,0.06939819
109266,0.07539608
109267,0.15970704
109268,0.41049618
109269,0.41832218
109270,0.28128576
109271,0.10206355
109272,0.08576856
109273,0.08024944
109274,0.5663672
109275,0.06537931
109276,0.114296176
109277,0.10061355
109278,0.32620475
109279,0.5993224
109280,0.23397122
109281,0.12759617
109282,0.06926975
109283,0.08267945
109284,0.16630328
109285,0.121774785
109286,0.8341071
109287,0.3035826
109288,0.07358208
109289,0.24585791
109290,0.11392286
109291,0.109130576
109292,0.07834216
109293,0.22735754
109294,0.56328636
109295,0.0702398
109296,0.23015258
109297,0.06349721
109298,0.14236166
109299,0.09485773
109300,0.08126273
109301,0.07697469
109302,0.07336628
109303,0.4707859
109304,0.08214399
109305,0.5557224
109306,0.10401444
109307,0.0991371
109308,0.1236366
109309,0.4037563
109310,0.47836494
109311,0.09891664
109312,0.06715368
109313,0.12331257
109314,0.10241538
109315,0.4480296
109316,0.07601785
109317,0.09046855
109318,0.35893354
109319,0.13939846
109320,0.18637425
109321,0.18280305
109322,0.06369517
109323,0.0960081
109324,0.07044432
109325,0.16437544
109326,0.36407
109327,0.37750968
109328,0.15949972
109329,0.47737485
109330,0.88863015
109331,0.4444756
109332,0.5901024
109333,0.31806168
109334,0.054795843
109335,0.078725584
109336,0.1306108
109337,0.10239643
109338,0.11204192
109339,0.068502314
109340,0.44260436
109341,0.31378672
109342,0.11921293
109343,0.1699177
109344,0.39494124
109345,0.13663483
109346,0.14993772
109347,0.055342678
109348,0.1730555
109349,0.06220243
109350,0.08218309
109351,0.418742
109352,0.18308817
109353,0.091227636
109354,0.4133593
109355,0.29772314
109356,0.07835681
109357,0.43367314
109358,0.43365076
109359,0.3284358
109360,0.108456336
109361,0.21395424
109362,0.16541192
109363,0.07064948
109364,0.48267567
109365,0.09523843
109366,0.073643975
109367,0.3509605
109368,0.14463946
109369,0.076340474
109370,0.075173184
109371,0.076275274
109372,0.062928535
109373,0.06928653
109374,0.52326316
109375,0.065408245
109376,0.25312263
109377,0.17342749
109378,0.20477842
109379,0.54366493
109380,0.18181223
109381,0.38328105
109382,0.06381117
109383,0.2929774
109384,0.19737764
109385,0.06310416
109386,0.10116417
109387,0.16584836
109388,0.08066079
109389,0.09493747
109390,0.26632854
109391,0.29423523
109392,0.075435236
109393,0.10298953
109394,0.075807124
109395,0.43516746
109396,0.5194916
109397,0.08569183
109398,0.20834261
109399,0.6838926
109400,0.10917908
109401,0.07276084
109402,0.12552378
109403,0.17155342
109404,0.12003097
109405,0.1562319
109406,0.142413
109407,0.17775063
109408,0.069962464
109409,0.067701526
109410,0.56098986
109411,0.21410887
109412,0.06291571
109413,0.3686822
109414,0.54158145
109415,0.09143663
109416,0.070327826
109417,0.098194264
109418,0.1180328
109419,0.06844346
109420,0.0949114
109421,0.15806434
109422,0.06670708
109423,0.1509844
109424,0.06595928
109425,0.09733722
109426,0.09659973
109427,0.45912787
109428,0.5182597
109429,0.08500031
109430,0.22090305
109431,0.071957774
109432,0.43090484
109433,0.057553206
109434,0.1403941
109435,0.09879014
109436,0.38723972
109437,0.5203619
109438,0.5161769
109439,0.22755586
109440,0.27112678
109441,0.07225818
109442,0.34697086
109443,0.104707286
109444,0.07262192
109445,0.22618805
109446,0.068183064
109447,0.13643543
109448,0.07992007
109449,0.07389451
109450,0.07614894
109451,0.43224445
109452,0.5509776
109453,0.3285082
109454,0.16997816
109455,0.07999425
109456,0.057929028
109457,0.49908504
109458,0.38537833
109459,0.19346996
109460,0.083488345
109461,0.07459619
109462,0.10909134
109463,0.055560913
109464,0.3744194
109465,0.089245476
109466,0.0779841
109467,0.6603743
109468,0.32437992
109469,0.082800634
109470,0.38875052
109471,0.33559522
109472,0.5526387
109473,0.07994102
109474,0.11909914
109475,0.10172973
109476,0.3846103
109477,0.168447
109478,0.4766218
109479,0.06745989
109480,0.20556976
109481,0.3197783
109482,0.1854343
109483,0.11282306
109484,0.11043709
109485,0.49408308
109486,0.08656968
109487,0.24828956
109488,0.13728867
109489,0.0981998
109490,0.076169714
109491,0.14941302
109492,0.0672043
109493,0.11996863
109494,0.16402285
109495,0.11885368
109496,0.11723845
109497,0.58092463
109498,0.12258716
109499,0.3209219
109500,0.6094434
109501,0.07032404
109502,0.15727705
109503,0.30263606
109504,0.07721177
109505,0.065995224
109506,0.06893133
109507,0.33037427
109508,0.053088773
109509,0.08907706
109510,0.08096303
109511,0.43391848
109512,0.073730454
109513,0.06789962
109514,0.11092353
109515,0.12185509
109516,0.20993035
109517,0.16975525
109518,0.07017715
109519,0.09460054
109520,0.0948701
109521,0.33145443
109522,0.09746917
109523,0.122877434
109524,0.08890533
109525,0.14161508
109526,0.091791146
109527,0.45712456
109528,0.0639824
109529,0.13411617
109530,0.14897573
109531,0.07772726
109532,0.08182509
109533,0.07118233
109534,0.09590484
109535,0.237101
109536,0.09215492
109537,0.16264012
109538,0.094156876
109539,0.09304235
109540,0.20176688
109541,0.20295487
109542,0.82640445
109543,0.09709322
109544,0.06376807
109545,0.33750457
109546,0.41764054
109547,0.10630648
109548,0.34904185
109549,0.3613428
109550,0.38794065
109551,0.057721082
109552,0.058090813
109553,0.14283176
109554,0.34068003
109555,0.09022622
109556,0.20809689
109557,0.08336331
109558,0.1629703
109559,0.05516625
109560,0.09185932
109561,0.08308813
109562,0.05263072
109563,0.10153604
109564,0.3819494
109565,0.09933953
109566,0.061050523
109567,0.15535784
109568,0.084070936
109569,0.123589456
109570,0.42967618
109571,0.060532685
109572,0.090866596
109573,0.11761266
109574,0.12512039
109575,0.06336769
109576,0.094010465
109577,0.36392343
109578,0.34208143
109579,0.09164617
109580,0.46772248
109581,0.40762746
109582,0.15308939
109583,0.05960569
109584,0.07078406
109585,0.08971424
109586,0.1950563
109587,0.26307964
109588,0.22846165
109589,0.18823029
109590,0.11140212
109591,0.08116883
109592,0.07577602
109593,0.10989204
109594,0.15623751
109595,0.5775574
109596,0.14372946
109597,0.14901534
109598,0.08918023
109599,0.07046135
109600,0.070376985
109601,0.0761526
109602,0.4523316
109603,0.2528516
109604,0.41888994
109605,0.490366
109606,0.42715454
109607,0.06118456
109608,0.15178178
109609,0.06958838
109610,0.1727434
109611,0.09489726
109612,0.06744988
109613,0.107116304
109614,0.12421671
109615,0.11800855
109616,0.21560344
109617,0.06809848
109618,0.13224268
109619,0.07263382
109620,0.06941124
109621,0.09818677
109622,0.30128002
109623,0.5262034
109624,0.08294223
109625,0.13613135
109626,0.10712029
109627,0.09032716
109628,0.06320728
109629,0.15948313
109630,0.53317934
109631,0.50276655
109632,0.12261491
109633,0.2551517
109634,0.43944028
109635,0.0590936
109636,0.4487853
109637,0.57000214
109638,0.16360143
109639,0.09067246
109640,0.53009087
109641,0.091811016
109642,0.07256946
109643,0.07187853
109644,0.3424398
109645,0.15172768
109646,0.23302367
109647,0.071787976
109648,0.06752136
109649,0.14402457
109650,0.12944916
109651,0.4852314
109652,0.11500123
109653,0.30281767
109654,0.23157854
109655,0.07197945
109656,0.166493
109657,0.15908791
109658,0.07180814
109659,0.09785801
109660,0.1518988
109661,0.12558071
109662,0.10484462
109663,0.63280064
109664,0.14829904
109665,0.4289891
109666,0.07421214
109667,0.066641
109668,0.4711633
109669,0.53092235
109670,0.15481319
109671,0.25138322
109672,0.063256316
109673,0.39477482
109674,0.12917599
109675,0.15193315
109676,0.2836663
109677,0.09327572
109678,0.60983485
109679,0.07277139
109680,0.2996746
109681,0.0807079
109682,0.19091022
109683,0.40896532
109684,0.061719924
109685,0.29491457
109686,0.4022753
109687,0.5829034
109688,0.17288485
109689,0.06769387
109690,0.42911947
109691,0.08731645
109692,0.07135756
109693,0.5893212
109694,0.07266168
109695,0.07831199
109696,0.12849927
109697,0.10483995
109698,0.46438345
109699,0.12617142
109700,0.1374145
109701,0.16554928
109702,0.06756722
109703,0.17001608
109704,0.05923521
109705,0.35646954
109706,0.1569631
109707,0.15194814
109708,0.12447276
109709,0.061563134
109710,0.20516445
109711,0.0696884
109712,0.5311308
109713,0.059351478
109714,0.31802782
109715,0.16666277
109716,0.26249415
109717,0.12720008
109718,0.07067367
109719,0.22968003
109720,0.076959774
109721,0.1502642
109722,0.2466295
109723,0.5016845
109724,0.10670355
109725,0.08329627
109726,0.2280577
109727,0.3909299
109728,0.41462597
109729,0.07699687
109730,0.53737825
109731,0.27485853
109732,0.073001176
109733,0.06896026
109734,0.13264705
109735,0.16192064
109736,0.16744237
109737,0.49502808
109738,0.2787834
109739,0.17504309
109740,0.27695996
109741,0.081383094
109742,0.15086228
109743,0.091361076
109744,0.22296241
109745,0.33368823
109746,0.35696504
109747,0.083070114
109748,0.077782534
109749,0.37933704
109750,0.07149822
109751,0.4273542
109752,0.36340517
109753,0.30928832
109754,0.07877013
109755,0.06727701
109756,0.056667652
109757,0.23742802
109758,0.11517533
109759,0.10604133
109760,0.32936248
109761,0.12585947
109762,0.57007784
109763,0.12288324
109764,0.14017437
109765,0.11679926
109766,0.38792077
109767,0.05013611
109768,0.14813843
109769,0.06779468
109770,0.414593
109771,0.406323
109772,0.10009157
109773,0.1896256
109774,0.112799175
109775,0.07214608
109776,0.08545656
109777,0.12749556
109778,0.06464735
109779,0.06361731
109780,0.13350828
109781,0.23883626
109782,0.47180265
109783,0.15079717
109784,0.3514727
109785,0.5080924
109786,0.13265216
109787,0.49782607
109788,0.12294838
109789,0.35641345
109790,0.06527714
109791,0.17035277
109792,0.06767169
109793,0.09821097
109794,0.28539523
109795,0.5301431
109796,0.21592785
109797,0.51809376
109798,0.11097755
109799,0.13423593
109800,0.07798116
109801,0.13415283
109802,0.23694874
109803,0.08475752
109804,0.33275244
109805,0.0758456
109806,0.12866147
109807,0.13418339
109808,0.16985336
109809,0.35051233
109810,0.070364855
109811,0.21578911
109812,0.063599385
109813,0.40823674
109814,0.14231786
109815,0.07010149
109816,0.2505613
109817,0.098392434
109818,0.41172615
109819,0.06823192
109820,0.2400786
109821,0.06912637
109822,0.34658793
109823,0.07635898
109824,0.25705782
109825,0.11525858
109826,0.067405865
109827,0.16502567
109828,0.07037505
109829,0.3141051
109830,0.44102263
109831,0.07407948
109832,0.07007096
109833,0.12258818
109834,0.0714581
109835,0.42271346
109836,0.19706044
109837,0.1396043
109838,0.10362189
109839,0.07395881
109840,0.11409226
109841,0.09591962
109842,0.19016717
109843,0.20949171
109844,0.07535964
109845,0.14852792
109846,0.085141614
109847,0.28487277
109848,0.14819689
109849,0.15796421
109850,0.08067411
109851,0.11753815
109852,0.19057295
109853,0.07665302
109854,0.09282872
109855,0.16877986
109856,0.06883565
109857,0.37663105
109858,0.1024629
109859,0.06561088
109860,0.4413574
109861,0.059639566
109862,0.15941757
109863,0.39980164
109864,0.08099817
109865,0.10257479
109866,0.069861606
109867,0.06480794
109868,0.0818604
109869,0.096389465
109870,0.08112709
109871,0.41058087
109872,0.4186049
109873,0.3985375
109874,0.1368897
109875,0.07014735
109876,0.057544943
109877,0.49153525
109878,0.1745245
109879,0.056922954
109880,0.37911853
109881,0.07476214
109882,0.08452732
109883,0.19310269
109884,0.19146146
109885,0.27335826
109886,0.07668473
109887,0.12492322
109888,0.19530262
109889,0.056357022
109890,0.10948677
109891,0.36001438
109892,0.12691428
109893,0.1611437
109894,0.076057784
109895,0.4118316
109896,0.29306588
109897,0.10806301
