id,defects
113127,0.43818983
113128,0.092624314
113129,0.23124252
113130,0.15165256
113131,0.15116851
113132,0.39361277
113133,0.057198755
113134,0.055245448
113135,0.09184079
113136,0.36491016
113137,0.32475543
113138,0.05344452
113139,0.47591072
113140,0.0712831
113141,0.29270157
113142,0.06775798
113143,0.07145105
113144,0.34675208
113145,0.47822678
113146,0.05693441
113147,0.06495229
113148,0.047109902
113149,0.0834481
113150,0.11758656
113151,0.084144585
113152,0.045310967
113153,0.08129349
113154,0.08527198
113155,0.16528837
113156,0.112425834
113157,0.1940174
113158,0.23757768
113159,0.13672283
113160,0.072721265
113161,0.06389626
113162,0.19599701
113163,0.13181596
113164,0.08134583
113165,0.08204945
113166,0.06137804
113167,0.053586703
113168,0.22573158
113169,0.067257956
113170,0.11925523
113171,0.23575325
113172,0.77524626
113173,0.07246549
113174,0.5854665
113175,0.049900338
113176,0.18449774
113177,0.08804973
113178,0.04506103
113179,0.70577097
113180,0.9086535
113181,0.06616484
113182,0.17661591
113183,0.16006564
113184,0.05403205
113185,0.050669834
113186,0.42996025
113187,0.069171056
113188,0.37056518
113189,0.084925555
113190,0.2985939
113191,0.052995004
113192,0.14359018
113193,0.06383701
113194,0.14082459
113195,0.7947595
113196,0.20679727
113197,0.06391106
113198,0.7391657
113199,0.068733536
113200,0.1671848
113201,0.20994508
113202,0.05844193
113203,0.060800303
113204,0.07927026
113205,0.06374474
113206,0.19246006
113207,0.68373704
113208,0.077346124
113209,0.60627663
113210,0.057227615
113211,0.11409366
113212,0.11522456
113213,0.3117783
113214,0.4558058
113215,0.07957714
113216,0.41733283
113217,0.11143799
113218,0.173488
113219,0.06427438
113220,0.52374405
113221,0.037570592
113222,0.070814244
113223,0.14067551
113224,0.04526695
113225,0.36142793
113226,0.05819855
113227,0.17610432
113228,0.16961902
113229,0.21291624
113230,0.15377608
113231,0.40130597
113232,0.22165619
113233,0.04663166
113234,0.058886636
113235,0.0452785
113236,0.13043664
113237,0.18297501
113238,0.22085862
113239,0.1366281
113240,0.11900139
113241,0.10308922
113242,0.41608685
113243,0.049197692
113244,0.2956318
113245,0.072952725
113246,0.058139026
113247,0.0896395
113248,0.110522404
113249,0.079120524
113250,0.059713647
113251,0.5506984
113252,0.35145155
113253,0.09090127
113254,0.15395077
113255,0.20189907
113256,0.20264718
113257,0.08141566
113258,0.05497983
113259,0.31593826
113260,0.5024819
113261,0.48966813
113262,0.08412304
113263,0.6806695
113264,0.066408664
113265,0.20142761
113266,0.3223473
113267,0.13717279
113268,0.29685196
113269,0.09689486
113270,0.05669464
113271,0.06904317
113272,0.11932844
113273,0.13285722
113274,0.16595107
113275,0.07566573
113276,0.5007755
113277,0.2098036
113278,0.16519015
113279,0.20790619
113280,0.7696343
113281,0.14302334
113282,0.16889387
113283,0.11103814
113284,0.6774798
113285,0.20089322
113286,0.19734624
113287,0.0958851
113288,0.70345366
113289,0.07952283
113290,0.13065194
113291,0.05740666
113292,0.05467479
113293,0.110281914
113294,0.3006741
113295,0.06452394
113296,0.15337586
113297,0.07952791
113298,0.6125505
113299,0.047662716
113300,0.10287453
113301,0.055284247
113302,0.12963815
113303,0.5957808
113304,0.110928945
113305,0.07605622
113306,0.052481633
113307,0.4373448
113308,0.072656594
113309,0.30175665
113310,0.081520505
113311,0.40587753
113312,0.05753505
113313,0.06365422
113314,0.779868
113315,0.61698574
113316,0.2142069
113317,0.7158492
113318,0.07824831
113319,0.077422336
113320,0.11550633
113321,0.12916858
113322,0.10955732
113323,0.19731942
113324,0.1648601
113325,0.14240918
113326,0.07145224
113327,0.13594195
113328,0.23448433
113329,0.1061569
113330,0.3312366
113331,0.6461376
113332,0.31590626
113333,0.09538272
113334,0.08199998
113335,0.10672086
113336,0.09763351
113337,0.059745375
113338,0.16908428
113339,0.12324509
113340,0.053182732
113341,0.15100789
113342,0.17219535
113343,0.15139718
113344,0.045643434
113345,0.6635363
113346,0.19625334
113347,0.09122796
113348,0.14271355
113349,0.044031423
113350,0.07196546
113351,0.06705062
113352,0.18291049
113353,0.07459713
113354,0.16650933
113355,0.05804468
113356,0.0490863
113357,0.06275103
113358,0.06423092
113359,0.09180124
113360,0.07052311
113361,0.07348958
113362,0.14599638
113363,0.038961265
113364,0.15382597
113365,0.060457576
113366,0.060421936
113367,0.42839718
113368,0.0584889
113369,0.4117416
113370,0.59956765
113371,0.9187359
113372,0.33047846
113373,0.5615696
113374,0.3240688
113375,0.31165206
113376,0.06657659
113377,0.117498145
113378,0.333984
113379,0.095257804
113380,0.048758987
113381,0.7040565
113382,0.09408654
113383,0.051582888
113384,0.12361594
113385,0.10214262
113386,0.72497785
113387,0.16173394
113388,0.07002988
113389,0.07070594
113390,0.68219006
113391,0.2188962
113392,0.07831495
113393,0.12052493
113394,0.2801558
113395,0.30732697
113396,0.2810814
113397,0.0993376
113398,0.049183644
113399,0.056520108
113400,0.17777817
113401,0.8898579
113402,0.045155015
113403,0.14336702
113404,0.09067341
113405,0.063360415
113406,0.06589446
113407,0.100451596
113408,0.07433225
113409,0.077702805
113410,0.066677764
113411,0.07367519
113412,0.090985864
113413,0.056540478
113414,0.049443442
113415,0.38282555
113416,0.24868704
113417,0.11927336
113418,0.18733618
113419,0.31224158
113420,0.2357789
113421,0.05163185
113422,0.55207384
113423,0.64715004
113424,0.116716
113425,0.79976326
113426,0.5971069
113427,0.17507787
113428,0.22605097
113429,0.05277608
113430,0.103936225
113431,0.062114008
113432,0.060658127
113433,0.043655016
113434,0.36878482
113435,0.108993866
113436,0.10878159
113437,0.06683505
113438,0.091162704
113439,0.7750675
113440,0.06887324
113441,0.5473296
113442,0.07884382
113443,0.1705678
113444,0.09295739
113445,0.7231875
113446,0.065385394
113447,0.08516763
113448,0.08014217
113449,0.16913047
113450,0.17577754
113451,0.044575766
113452,0.13736112
113453,0.12897038
113454,0.190993
113455,0.2662085
113456,0.7474027
113457,0.2308028
113458,0.04303327
113459,0.059602078
113460,0.42725307
113461,0.105352335
113462,0.35192862
113463,0.17453152
113464,0.43119088
113465,0.07505765
113466,0.14600872
113467,0.04795584
113468,0.63087773
113469,0.16358538
113470,0.7637406
113471,0.58646506
113472,0.08979382
113473,0.26906174
113474,0.08158889
113475,0.07494554
113476,0.036145043
113477,0.06399187
113478,0.31744283
113479,0.07690345
113480,0.037731037
113481,0.0821064
113482,0.04997521
113483,0.05818958
113484,0.70040804
113485,0.7341545
113486,0.194629
113487,0.19055378
113488,0.7484
113489,0.54730463
113490,0.17147163
113491,0.05325401
113492,0.40262637
113493,0.06572297
113494,0.0816585
113495,0.18655248
113496,0.17509793
113497,0.27739328
113498,0.08871962
113499,0.051316276
113500,0.1254353
113501,0.58497864
113502,0.31447488
113503,0.61883605
113504,0.08928045
113505,0.53617346
113506,0.14287217
113507,0.55266005
113508,0.08651097
113509,0.059672825
113510,0.05956685
113511,0.107794136
113512,0.75972
113513,0.05045289
113514,0.120074116
113515,0.16918547
113516,0.6607406
113517,0.12638159
113518,0.14776228
113519,0.785392
113520,0.14094235
113521,0.6818118
113522,0.06952144
113523,0.3787797
113524,0.70784503
113525,0.2251332
113526,0.40644085
113527,0.24680436
113528,0.10907802
113529,0.07232094
113530,0.066148534
113531,0.10453436
113532,0.096010275
113533,0.06294806
113534,0.39619175
113535,0.06049256
113536,0.07172566
113537,0.5715487
113538,0.04494514
113539,0.041288886
113540,0.07287623
113541,0.37691543
113542,0.48954976
113543,0.17278847
113544,0.08166286
113545,0.06760333
113546,0.07071788
113547,0.34091267
113548,0.25101134
113549,0.029437765
113550,0.47659302
113551,0.06941928
113552,0.10366034
113553,0.075213805
113554,0.07927951
113555,0.096772164
113556,0.06600281
113557,0.6545654
113558,0.06770677
113559,0.14710769
113560,0.43265486
113561,0.22652005
113562,0.19498803
113563,0.08280552
113564,0.09156027
113565,0.10196829
113566,0.050409105
113567,0.07087072
113568,0.09169585
113569,0.10722566
113570,0.15002315
113571,0.070114486
113572,0.087971784
113573,0.05741803
113574,0.09576861
113575,0.0506091
113576,0.106462665
113577,0.035267986
113578,0.661659
113579,0.3164458
113580,0.055904903
113581,0.060479745
113582,0.43283224
113583,0.3534595
113584,0.07850686
113585,0.07078902
113586,0.048825484
113587,0.066887796
113588,0.35513717
113589,0.13709062
113590,0.05071053
113591,0.2229203
113592,0.050675143
113593,0.19938739
113594,0.058946498
113595,0.24913417
113596,0.2610194
113597,0.58833057
113598,0.1211821
113599,0.1268896
113600,0.6786266
113601,0.46887538
113602,0.22522879
113603,0.5056273
113604,0.06500734
113605,0.1691227
113606,0.04833379
113607,0.24943018
113608,0.09053085
113609,0.21541442
113610,0.0643881
113611,0.7625506
113612,0.10462182
113613,0.080103226
113614,0.117285036
113615,0.04564913
113616,0.74781126
113617,0.4589501
113618,0.21084121
113619,0.14357057
113620,0.6190368
113621,0.7831181
113622,0.05472373
113623,0.06981751
113624,0.061628934
113625,0.25632793
113626,0.041483976
113627,0.08855745
113628,0.055327944
113629,0.09109659
113630,0.07152453
113631,0.74994576
113632,0.12407259
113633,0.07627068
113634,0.06753622
113635,0.0729455
113636,0.2549082
113637,0.34928897
113638,0.18624683
113639,0.17175977
113640,0.38361785
113641,0.065549344
113642,0.060816012
113643,0.05125504
113644,0.038124148
113645,0.05227355
113646,0.056950748
113647,0.040894944
113648,0.094488494
113649,0.26116756
113650,0.069807775
113651,0.06397154
113652,0.08832118
113653,0.13261291
113654,0.13455085
113655,0.4327316
113656,0.30075198
113657,0.4936885
113658,0.08817835
113659,0.04716129
113660,0.12180746
113661,0.38047835
113662,0.072396226
113663,0.6561586
113664,0.4067505
113665,0.2864402
113666,0.04408808
113667,0.124468386
113668,0.14066933
113669,0.15143569
113670,0.07103016
113671,0.11105235
113672,0.0967854
113673,0.38336048
113674,0.5055435
113675,0.095941536
113676,0.08281898
113677,0.3277629
113678,0.31644744
113679,0.7831726
113680,0.15915473
113681,0.05323617
113682,0.23339139
113683,0.71195227
113684,0.42237508
113685,0.5181285
113686,0.054402422
113687,0.058885954
113688,0.06770761
113689,0.11416298
113690,0.081146926
113691,0.14350781
113692,0.24821746
113693,0.09188149
113694,0.16708456
113695,0.25493494
113696,0.35010335
113697,0.08240007
113698,0.08869467
113699,0.6481225
113700,0.08597737
113701,0.10630938
113702,0.10822001
113703,0.6152335
113704,0.06808517
113705,0.7102125
113706,0.52274036
113707,0.094260804
113708,0.13314228
113709,0.17065944
113710,0.44196433
113711,0.18470013
113712,0.05650184
113713,0.05378529
113714,0.5543946
113715,0.8711366
113716,0.71659696
113717,0.07981279
113718,0.04496682
113719,0.042724557
113720,0.11743297
113721,0.7908654
113722,0.21171911
113723,0.07464452
113724,0.072936885
113725,0.30558982
113726,0.74275357
113727,0.39857802
113728,0.063578576
113729,0.33292073
113730,0.07440077
113731,0.06958202
113732,0.08757061
113733,0.5454989
113734,0.31805745
113735,0.8970256
113736,0.06377399
113737,0.045116395
113738,0.17044015
113739,0.7934007
113740,0.7662515
113741,0.07643507
113742,0.059176344
113743,0.64189917
113744,0.7075492
113745,0.053278204
113746,0.23329625
113747,0.40398592
113748,0.101516634
113749,0.082761556
113750,0.040773697
113751,0.46422735
113752,0.35667446
113753,0.054486666
113754,0.07263467
113755,0.6873095
113756,0.46621624
113757,0.058913168
113758,0.039828274
113759,0.069818005
113760,0.5407278
113761,0.23931034
113762,0.7277181
113763,0.046483897
113764,0.6540157
113765,0.30018213
113766,0.061174527
113767,0.08687047
113768,0.18603978
113769,0.06302243
113770,0.3553177
113771,0.06942065
113772,0.509358
113773,0.03807972
113774,0.29965544
113775,0.5737862
113776,0.13544042
113777,0.08317231
113778,0.20188464
113779,0.088883124
113780,0.46667376
113781,0.7789744
113782,0.07747783
113783,0.88661987
113784,0.07938626
113785,0.13893968
113786,0.15932007
113787,0.06942481
113788,0.050756272
113789,0.13069335
113790,0.58902067
113791,0.3450152
113792,0.47856578
113793,0.15115468
113794,0.14879411
113795,0.047479555
113796,0.8632147
113797,0.1265899
113798,0.15086019
113799,0.4726704
113800,0.20889549
113801,0.09907479
113802,0.1292064
113803,0.3332965
113804,0.7441418
113805,0.05229109
113806,0.23067504
113807,0.35365722
113808,0.19000006
113809,0.25063634
113810,0.30962428
113811,0.1525274
113812,0.051603258
113813,0.117115766
113814,0.34419903
113815,0.3844202
113816,0.13880187
113817,0.06527139
113818,0.15403126
113819,0.06395045
113820,0.07630843
113821,0.23414168
113822,0.4595921
113823,0.19885442
113824,0.7769927
113825,0.05410857
113826,0.13797633
113827,0.29186833
113828,0.7398794
113829,0.075767286
113830,0.080264136
113831,0.04487706
113832,0.10877551
113833,0.6594363
113834,0.16635162
113835,0.60627073
113836,0.23785914
113837,0.30199376
113838,0.16672373
113839,0.07726834
113840,0.09510273
113841,0.30681896
113842,0.092392765
113843,0.09312438
113844,0.068423286
113845,0.6869146
113846,0.14087614
113847,0.8345667
113848,0.49105346
113849,0.2733649
113850,0.086170234
113851,0.10205466
113852,0.07850334
113853,0.21650708
113854,0.07804395
113855,0.08624771
113856,0.23781207
113857,0.11629179
113858,0.1231729
113859,0.74646086
113860,0.07500231
113861,0.06958974
113862,0.26715234
113863,0.16641402
113864,0.11301255
113865,0.10273698
113866,0.06631276
113867,0.04134725
113868,0.090826266
113869,0.05186761
113870,0.25124547
113871,0.42697287
113872,0.047210716
113873,0.0879265
113874,0.057622857
113875,0.04808322
113876,0.18318577
113877,0.25712308
113878,0.9281802
113879,0.04938031
113880,0.055865154
113881,0.24642186
113882,0.5472308
113883,0.055679556
113884,0.06511148
113885,0.07242859
113886,0.04520682
113887,0.15460595
113888,0.087892324
113889,0.11396015
113890,0.11534926
113891,0.10289927
113892,0.7441811
113893,0.710553
113894,0.092165075
113895,0.054979764
113896,0.0778783
113897,0.14423247
113898,0.04984427
113899,0.45646185
113900,0.059802186
113901,0.082116835
113902,0.3061767
113903,0.6980894
113904,0.060705002
113905,0.051150676
113906,0.29526705
113907,0.40410125
113908,0.0992604
113909,0.13197789
113910,0.1251939
113911,0.70347166
113912,0.24223165
113913,0.1450475
113914,0.30699643
113915,0.051671736
113916,0.5635592
113917,0.0955852
113918,0.08890311
113919,0.07980118
113920,0.27820858
113921,0.08465342
113922,0.18332063
113923,0.10931291
113924,0.08136286
113925,0.1195032
113926,0.13427874
113927,0.24184181
113928,0.0464839
113929,0.18364792
113930,0.22548488
113931,0.22920649
113932,0.7482077
113933,0.19072472
113934,0.063501954
113935,0.68105215
113936,0.27591324
113937,0.24004363
113938,0.27861118
113939,0.054239996
113940,0.6958255
113941,0.28326088
113942,0.15250586
113943,0.28664374
113944,0.077340506
113945,0.15948698
113946,0.11966842
113947,0.091334626
113948,0.074354164
113949,0.43898594
113950,0.06935108
113951,0.51036465
113952,0.7122355
113953,0.038295023
113954,0.52221256
113955,0.46395078
113956,0.061243106
113957,0.05171041
113958,0.15712276
113959,0.1560178
113960,0.40069568
113961,0.4496579
113962,0.4155617
113963,0.48270616
113964,0.2358335
113965,0.09166366
113966,0.6117586
113967,0.11281707
113968,0.1931488
113969,0.059443187
113970,0.6513495
113971,0.14357229
113972,0.043678593
113973,0.20426506
113974,0.11202199
113975,0.079366066
113976,0.5853536
113977,0.053088736
113978,0.3042544
113979,0.07911677
113980,0.15940088
113981,0.069509774
113982,0.3479773
113983,0.080784254
113984,0.5205941
113985,0.13660033
113986,0.08078579
113987,0.10044443
113988,0.04696733
113989,0.54365706
113990,0.079905756
113991,0.5523621
113992,0.3447908
113993,0.06544759
113994,0.2655421
113995,0.053882405
113996,0.32328746
113997,0.28390378
113998,0.30736247
113999,0.2600286
114000,0.067953214
114001,0.06801758
114002,0.15532774
114003,0.07240593
114004,0.05876089
114005,0.049412504
114006,0.052999508
114007,0.059932314
114008,0.06660919
114009,0.12706912
114010,0.4069054
114011,0.071099095
114012,0.71035415
114013,0.056013174
114014,0.45957556
114015,0.047728766
114016,0.08833187
114017,0.549511
114018,0.048543394
114019,0.43095285
114020,0.7280369
114021,0.5317208
114022,0.60823774
114023,0.111195065
114024,0.24107824
114025,0.12775777
114026,0.09910938
114027,0.09480192
114028,0.105704606
114029,0.17478554
114030,0.1787081
114031,0.04972247
114032,0.06373311
114033,0.067062385
114034,0.40068597
114035,0.112553276
114036,0.43615514
114037,0.08588745
114038,0.036239754
114039,0.6722936
114040,0.10974928
114041,0.18848048
114042,0.5063287
114043,0.06406537
114044,0.4951766
114045,0.12760137
114046,0.95188284
114047,0.44990143
114048,0.07988598
114049,0.70364755
114050,0.15706311
114051,0.11049197
114052,0.6186345
114053,0.03723676
114054,0.32729596
114055,0.21592227
114056,0.054489248
114057,0.044722266
114058,0.0991592
114059,0.08656356
114060,0.06623328
114061,0.10312088
114062,0.07494316
114063,0.07697735
114064,0.13300952
114065,0.21153346
114066,0.21144971
114067,0.7588373
114068,0.037323058
114069,0.0544374
114070,0.78665715
114071,0.058397368
114072,0.044428356
114073,0.10422007
114074,0.109074704
114075,0.05181442
114076,0.11121024
114077,0.17645547
114078,0.11670289
114079,0.07186426
114080,0.6134768
114081,0.10176495
114082,0.29345044
114083,0.15264948
114084,0.7765599
114085,0.13461447
114086,0.5933101
114087,0.12829705
114088,0.2192679
114089,0.41803795
114090,0.081426546
114091,0.11070329
114092,0.4328017
114093,0.04276096
114094,0.3062683
114095,0.34084466
114096,0.3041324
114097,0.26701894
114098,0.6158007
114099,0.11561483
114100,0.039696593
114101,0.123293705
114102,0.07501567
114103,0.47326437
114104,0.10075107
114105,0.076550685
114106,0.09132697
114107,0.06747373
114108,0.44521517
114109,0.2923336
114110,0.38812247
114111,0.058188535
114112,0.051559977
114113,0.4276412
114114,0.069177344
114115,0.04684269
114116,0.7934464
114117,0.11371471
114118,0.0516947
114119,0.18841402
114120,0.27362463
114121,0.14918503
114122,0.049471747
114123,0.073747225
114124,0.07558882
114125,0.08228363
114126,0.057878036
114127,0.24389629
114128,0.3777893
114129,0.11046008
114130,0.08352011
114131,0.072020486
114132,0.060214777
114133,0.4072418
114134,0.25108084
114135,0.071306385
114136,0.060394976
114137,0.522691
114138,0.61885977
114139,0.81212664
114140,0.057772845
114141,0.28326806
114142,0.05430157
114143,0.07045241
114144,0.065751836
114145,0.05048271
114146,0.05516482
114147,0.071995154
114148,0.14871831
114149,0.043953463
114150,0.04312152
114151,0.11941234
114152,0.05440479
114153,0.06963318
114154,0.13840675
114155,0.80186844
114156,0.0795883
114157,0.0574485
114158,0.056972813
114159,0.051624965
114160,0.7307659
114161,0.07182745
114162,0.08095639
114163,0.047123384
114164,0.6347184
114165,0.19548072
114166,0.6431205
114167,0.77706337
114168,0.1778725
114169,0.08345744
114170,0.08175112
114171,0.05910884
114172,0.06296398
114173,0.17138435
114174,0.06797123
114175,0.08098961
114176,0.07700981
114177,0.052827787
114178,0.6310206
114179,0.6531267
114180,0.03865689
114181,0.07193793
114182,0.0479114
114183,0.042020496
114184,0.07336899
114185,0.64824384
114186,0.5844547
114187,0.607272
114188,0.39380905
114189,0.15511075
114190,0.06570757
114191,0.51025784
114192,0.06334847
114193,0.13896953
114194,0.21177839
114195,0.056006882
114196,0.58820176
114197,0.04453231
114198,0.4310536
114199,0.057500605
114200,0.56883603
114201,0.058854025
114202,0.06573992
114203,0.087171264
114204,0.08057708
114205,0.14003131
114206,0.063273646
114207,0.174516
114208,0.047132663
114209,0.04427437
114210,0.0547327
114211,0.21213892
114212,0.3517376
114213,0.087310106
114214,0.07490433
114215,0.09732321
114216,0.07937071
114217,0.3930331
114218,0.06033698
114219,0.43010807
114220,0.0747413
114221,0.063437656
114222,0.1278431
114223,0.12180996
114224,0.54510176
114225,0.11001866
114226,0.07566656
114227,0.05576986
114228,0.75538397
114229,0.10744832
114230,0.18471052
114231,0.1585747
114232,0.1445833
114233,0.0758419
114234,0.06947208
114235,0.54510444
114236,0.060525678
114237,0.7366746
114238,0.13628933
114239,0.04815848
114240,0.08117311
114241,0.7345617
114242,0.06194691
114243,0.16283292
114244,0.10624413
114245,0.13054955
114246,0.10518121
114247,0.3425388
114248,0.1112488
114249,0.06425273
114250,0.04707637
114251,0.07381675
114252,0.05864984
114253,0.3310717
114254,0.10088623
114255,0.70973957
114256,0.051173393
114257,0.8757821
114258,0.059013862
114259,0.07475396
114260,0.49119213
114261,0.1340932
114262,0.11372364
114263,0.14701721
114264,0.32494444
114265,0.06682404
114266,0.07048385
114267,0.41536164
114268,0.1397756
114269,0.14098701
114270,0.14042084
114271,0.6903995
114272,0.5235555
114273,0.25862992
114274,0.08377783
114275,0.12686722
114276,0.10575336
114277,0.63684523
114278,0.21947126
114279,0.1746035
114280,0.0546162
114281,0.12714703
114282,0.09364499
114283,0.47824556
114284,0.07034095
114285,0.09394874
114286,0.06371252
114287,0.07052912
114288,0.646689
114289,0.10297599
114290,0.098591805
114291,0.41440663
114292,0.121414326
114293,0.114464894
114294,0.08882201
114295,0.08612928
114296,0.06471896
114297,0.13489473
114298,0.12828803
114299,0.06816774
114300,0.03648151
114301,0.14838125
114302,0.8196835
114303,0.20571014
114304,0.69613713
114305,0.2607948
114306,0.10512788
114307,0.0729752
114308,0.12886599
114309,0.23237568
114310,0.05708256
114311,0.50409085
114312,0.457821
114313,0.05694122
114314,0.061309572
114315,0.5009836
114316,0.7899427
114317,0.042522658
114318,0.21620527
114319,0.08990392
114320,0.051655836
114321,0.082532026
114322,0.11729986
114323,0.055253252
114324,0.07845291
114325,0.0678699
114326,0.044423822
114327,0.33057857
114328,0.1777974
114329,0.2214565
114330,0.07037918
114331,0.11542029
114332,0.072364174
114333,0.1275546
114334,0.6769618
114335,0.03879934
114336,0.10725202
114337,0.040255073
114338,0.063706905
114339,0.25484428
114340,0.08018743
114341,0.58251286
114342,0.1597556
114343,0.07951468
114344,0.47913244
114345,0.07211905
114346,0.76069176
114347,0.035884064
114348,0.163462
114349,0.06690405
114350,0.11160794
114351,0.08469345
114352,0.24589881
114353,0.102093436
114354,0.1711175
114355,0.62687343
114356,0.08023011
114357,0.79515386
114358,0.035451762
114359,0.065187804
114360,0.05100034
114361,0.35050455
114362,0.34258813
114363,0.07099511
114364,0.3511694
114365,0.0619921
114366,0.52588123
114367,0.05642516
114368,0.114650816
114369,0.10629556
114370,0.14073658
114371,0.060145177
114372,0.058358103
114373,0.046942525
114374,0.13332817
114375,0.07915887
114376,0.1442043
114377,0.10652925
114378,0.08131658
114379,0.6639023
114380,0.1512624
114381,0.09088393
114382,0.41686842
114383,0.06309068
114384,0.5428614
114385,0.050601263
114386,0.058673985
114387,0.19252527
114388,0.059009273
114389,0.0797859
114390,0.15624419
114391,0.057202883
114392,0.19417746
114393,0.1613595
114394,0.08743729
114395,0.04037947
114396,0.058319885
114397,0.13963032
114398,0.044447802
114399,0.59670824
114400,0.090439655
114401,0.6635475
114402,0.1447089
114403,0.046317223
114404,0.1923811
114405,0.19004709
114406,0.37056857
114407,0.057581324
114408,0.6121144
114409,0.12995528
114410,0.39351168
114411,0.3581426
114412,0.4388966
114413,0.4491981
114414,0.04055031
114415,0.48954138
114416,0.11709641
114417,0.07079037
114418,0.099033244
114419,0.12411116
114420,0.051236227
114421,0.1362329
114422,0.11893342
114423,0.21532406
114424,0.08816417
114425,0.043195292
114426,0.11895723
114427,0.08080037
114428,0.4761248
114429,0.11611109
114430,0.69351363
114431,0.10757949
114432,0.79964775
114433,0.10600903
114434,0.17980011
114435,0.1651772
114436,0.13389623
114437,0.10725537
114438,0.26626226
114439,0.07848521
114440,0.05055408
114441,0.052724
114442,0.52015316
114443,0.15137246
114444,0.59177756
114445,0.07347479
114446,0.07219524
114447,0.24070811
114448,0.15142979
114449,0.10995999
114450,0.09565046
114451,0.29653248
114452,0.08481756
114453,0.09443822
114454,0.044542782
114455,0.2906293
114456,0.16978729
114457,0.11229726
114458,0.094266765
114459,0.052149896
114460,0.06854713
114461,0.72301036
114462,0.13811421
114463,0.1303816
114464,0.36771166
114465,0.3375522
114466,0.085994236
114467,0.4665977
114468,0.06963549
114469,0.07081746
114470,0.22699586
114471,0.50822484
114472,0.05368734
114473,0.20276691
114474,0.07060109
114475,0.041134004
114476,0.460172
114477,0.164447
114478,0.096418604
114479,0.5142881
114480,0.18035738
114481,0.13487142
114482,0.118201114
114483,0.12238482
114484,0.51512456
114485,0.66342646
114486,0.07713557
114487,0.54759973
114488,0.06877382
114489,0.04016079
114490,0.15583032
114491,0.13221791
114492,0.07015589
114493,0.04511253
114494,0.062773876
114495,0.44057676
114496,0.1376177
114497,0.08847074
114498,0.14590858
114499,0.44184664
114500,0.39206487
114501,0.08957936
114502,0.062241662
114503,0.06839041
114504,0.08911197
114505,0.5151585
114506,0.09161158
114507,0.12259822
114508,0.06610931
114509,0.04497107
114510,0.20674789
114511,0.10263959
114512,0.35176358
114513,0.15258801
114514,0.114764854
114515,0.3018322
114516,0.11907785
114517,0.26022318
114518,0.2568231
114519,0.068778045
114520,0.43604025
114521,0.070413105
114522,0.094356924
114523,0.29786336
114524,0.18523927
114525,0.05674841
114526,0.3486469
114527,0.29664814
114528,0.050747387
114529,0.044723857
114530,0.20245107
114531,0.10877796
114532,0.14821431
114533,0.21452498
114534,0.07875668
114535,0.7127355
114536,0.5627196
114537,0.6205008
114538,0.04701571
114539,0.060836535
114540,0.057704434
114541,0.09337255
114542,0.10665249
114543,0.66501063
114544,0.3173407
114545,0.6517753
114546,0.07982775
114547,0.06907045
114548,0.057939984
114549,0.06899612
114550,0.052526277
114551,0.13444494
114552,0.57133603
114553,0.055188224
114554,0.0812166
114555,0.04122381
114556,0.06450216
114557,0.20601442
114558,0.3434081
114559,0.5021107
114560,0.5218206
114561,0.049059056
114562,0.05521678
114563,0.07390509
114564,0.04925301
114565,0.07864309
114566,0.07123965
114567,0.111220464
114568,0.57542616
114569,0.10523204
114570,0.06120029
114571,0.05907938
114572,0.26444998
114573,0.06979673
114574,0.13587503
114575,0.35368514
114576,0.43394992
114577,0.057740066
114578,0.30585384
114579,0.044992477
114580,0.8569867
114581,0.16613764
114582,0.107816994
114583,0.068917446
114584,0.14152229
114585,0.3578727
114586,0.4005015
114587,0.3790644
114588,0.07698486
114589,0.19904639
114590,0.120364964
114591,0.05918955
114592,0.07792149
114593,0.10251047
114594,0.45416495
114595,0.09929088
114596,0.046106003
114597,0.0979165
114598,0.090348534
114599,0.06350999
114600,0.15892297
114601,0.09597777
114602,0.4379942
114603,0.06490609
114604,0.15764989
114605,0.061215576
114606,0.7948352
114607,0.58853227
114608,0.14947991
114609,0.06907226
114610,0.287612
114611,0.12824003
114612,0.1457813
114613,0.06033973
114614,0.09645799
114615,0.04972588
114616,0.08242303
114617,0.04703076
114618,0.61535853
114619,0.111231185
114620,0.172971
114621,0.16629007
114622,0.326616
114623,0.17427482
114624,0.15241243
114625,0.47586614
114626,0.080402076
114627,0.18597348
114628,0.14841153
114629,0.08452571
114630,0.11849968
114631,0.057891957
114632,0.0733538
114633,0.10196855
114634,0.054260142
114635,0.3991487
114636,0.5939709
114637,0.0854562
114638,0.0548946
114639,0.54993546
114640,0.13970985
114641,0.07818068
114642,0.054896336
114643,0.27071956
114644,0.56090355
114645,0.08273309
114646,0.3302785
114647,0.5149304
114648,0.38580003
114649,0.083953075
114650,0.32004157
114651,0.20849773
114652,0.30257306
114653,0.085241325
114654,0.17533696
114655,0.23353975
114656,0.12642689
114657,0.5393322
114658,0.06749886
114659,0.093433216
114660,0.74665594
114661,0.33993435
114662,0.2061773
114663,0.2328628
114664,0.13731438
114665,0.39964855
114666,0.63066024
114667,0.143202
114668,0.12494158
114669,0.082061246
114670,0.52189803
114671,0.30666798
114672,0.051840015
114673,0.12589936
114674,0.22406298
114675,0.08155589
114676,0.37503907
114677,0.08081207
114678,0.11073528
114679,0.3630377
114680,0.7997232
114681,0.2978398
114682,0.15437439
114683,0.67901623
